age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket,rowId,workclass_numeric,occupation_numeric,education_numeric,native_country_numeric,relationship_numeric,race_numeric,gender_numeric,income_bracket_numeric,marital_status_numeric
19, Private,216413, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,6994,2,4,5,0,3,0,1,0,0
20, Private,121596, Some-college,10, Never-married, Other-service, Own-child, White, Female,2907,0,35, United-States, <=50K,7139,2,4,5,0,3,0,1,0,0
21, Private,96061, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,7273,2,4,5,0,3,0,1,0,0
19, Private,260327, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,18, United-States, <=50K,7505,2,4,5,0,3,0,1,0,0
18, Private,137363, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,8127,2,4,5,0,3,0,1,0,0
22, Private,202153, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,8322,2,4,5,0,3,0,1,0,0
20, Private,188923, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,37, United-States, <=50K,8406,2,4,5,0,3,0,1,0,0
32, Private,100135, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,9373,2,4,5,0,3,0,1,0,0
23, Private,211968, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,9422,2,4,5,0,3,0,1,0,0
23, Private,179241, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,9711,2,4,5,0,3,0,1,0,0
20, Private,367240, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,9819,2,4,5,0,3,0,1,0,0
25, Private,167571, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,10774,2,4,5,0,3,0,1,0,0
21, Private,143184, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,11252,2,4,5,0,3,0,1,0,0
18, Private,187722, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,11420,2,4,5,0,3,0,1,0,0
19, Private,119529, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States, <=50K,11424,2,4,5,0,3,0,1,0,0
19, Private,158343, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,11439,2,4,5,0,3,0,1,0,0
20, Private,129024, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,11528,2,4,5,0,3,0,1,0,0
27, Private,150861, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,11531,2,4,5,0,3,0,1,0,0
21, Private,24598, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,12558,2,4,5,0,3,0,1,0,0
27, Private,130386, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K,12975,2,4,5,0,3,0,1,0,0
22, Private,113588, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,1741,30, United-States, <=50K,13290,2,4,5,0,3,0,1,0,0
21, Private,165107, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,13422,2,4,5,0,3,0,1,0,0
22, Private,86849, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,14220,2,4,5,0,3,0,1,0,0
22, Private,293136, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,14616,2,4,5,0,3,0,1,0,0
21, Private,37482, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,14634,2,4,5,0,3,0,1,0,0
22, Private,189832, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,15026,2,4,5,0,3,0,1,0,0
19, Private,222199, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,15235,2,4,5,0,3,0,1,0,0
22, Private,349212, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,15875,2,4,5,0,3,0,1,0,0
19, Private,118535, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,15961,2,4,5,0,3,0,1,0,0
19, Self-emp-not-inc,242965, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K,14386,1,4,5,0,3,0,1,0,0
19, State-gov,61710, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States, <=50K,3633,0,4,5,0,3,0,1,0,0
18, State-gov,352317, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,6773,0,4,5,0,3,0,1,0,0
21, State-gov,185554, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K,9597,0,4,5,0,3,0,1,0,0
21, State-gov,155818, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K,9717,0,4,5,0,3,0,1,0,0
20, State-gov,199884, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K,10322,0,4,5,0,3,0,1,0,0
21, State-gov,51979, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,11, United-States, <=50K,13707,0,4,5,0,3,0,1,0,0
19, Private,106306, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,20, United-States, <=50K,1308,2,6,5,0,3,0,1,0,0
19, Private,300679, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K,5415,2,6,5,0,3,0,1,0,0
20, Private,249385, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,20, United-States, <=50K,6222,2,6,5,0,3,0,1,0,0
30, Private,162442, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,40, United-States, <=50K,12095,2,6,5,0,3,0,1,0,0
21, Private,110677, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,55,2,0,5,0,3,0,1,0,0
25, Private,126110, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,155,2,0,5,0,3,0,1,0,0
22, Private,416165, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,543,2,0,5,0,3,0,1,0,0
32, Private,242323, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,561,2,0,5,0,3,0,1,0,0
24, Private,206827, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,633,2,0,5,0,3,0,1,0,0
19, Private,181652, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K,670,2,0,5,0,3,0,1,0,0
22, Private,202153, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,1176,2,0,5,0,3,0,1,0,0
19, Private,120003, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,1500,2,0,5,0,3,0,1,0,0
20, Private,245182, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,1501,2,0,5,0,3,0,1,0,0
18, Private,178310, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,1527,2,0,5,0,3,0,1,0,0
23, Private,199419, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,1598,2,0,5,0,3,0,1,0,0
55, Private,335276, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,2050,2,0,5,0,3,0,1,0,0
19, Private,37085, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,2156,2,0,5,0,3,0,1,0,0
25, Private,179255, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K,2196,2,0,5,0,3,0,1,0,0
25, Private,172402, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,2207,2,0,5,0,3,0,1,0,0
20, Private,107882, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,2295,2,0,5,0,3,0,1,0,0
20, Private,193130, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,2433,2,0,5,0,3,0,1,0,0
21, Private,122048, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,29, United-States, <=50K,2443,2,0,5,0,3,0,1,0,0
19, Private,327079, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,2452,2,0,5,0,3,0,1,0,0
22, Private,218215, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,2463,2,0,5,0,3,0,1,0,0
21, Private,195571, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K,2712,2,0,5,0,3,0,1,0,0
18, Private,311489, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,26, United-States, <=50K,2986,2,0,5,0,3,0,1,0,0
19, Private,222445, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,3096,2,0,5,0,3,0,1,0,0
20, Private,274545, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,3153,2,0,5,0,3,0,1,0,0
22, Private,32616, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,3918,2,0,5,0,3,0,1,0,0
20, Private,356347, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,4133,2,0,5,0,3,0,1,0,0
66, Private,123484, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,4203,2,0,5,0,3,0,1,0,0
19, Private,210509, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,4240,2,0,5,0,3,0,1,0,0
20, Private,35448, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K,5061,2,0,5,0,3,0,1,0,0
36, Private,327435, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,5891,2,0,5,0,3,0,1,0,0
22, Private,228394, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,36, United-States, <=50K,5931,2,0,5,0,3,0,1,0,0
51, Private,147876, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,6029,2,0,5,0,3,0,1,0,0
20, Private,129024, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,6039,2,0,5,0,3,0,1,0,0
18, Private,173923, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,7092,2,0,5,0,3,0,1,0,0
20, Private,37894, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1719,30, United-States, <=50K,7951,2,0,5,0,3,0,1,0,0
23, Private,304143, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,8005,2,0,5,0,3,0,1,0,0
21, Private,194096, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,8084,2,0,5,0,3,0,1,0,0
22, Private,351952, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K,8862,2,0,5,0,3,0,1,0,0
21, Private,145917, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,9941,2,0,5,0,3,0,1,0,0
23, Private,189013, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K,10459,2,0,5,0,3,0,1,0,0
19, Private,206017, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K,10494,2,0,5,0,3,0,1,0,0
24, Private,193130, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,10524,2,0,5,0,3,0,1,0,0
20, Private,420973, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,10788,2,0,5,0,3,0,1,0,0
29, Private,30069, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,50, United-States, <=50K,10821,2,0,5,0,3,0,1,0,0
31, Private,147270, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,11126,2,0,5,0,3,0,1,0,0
21, Private,159879, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,11625,2,0,5,0,3,0,1,0,0
19, Private,124906, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1719,25, United-States, <=50K,12439,2,0,5,0,3,0,1,0,0
90, Private,347074, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1944,12, United-States, <=50K,12446,2,0,5,0,3,0,1,0,0
28, Private,292120, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,42, United-States, <=50K,12915,2,0,5,0,3,0,1,0,0
21, Private,225724, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,12969,2,0,5,0,3,0,1,0,0
21, Private,379525, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,4416,0,24, United-States, <=50K,12973,2,0,5,0,3,0,1,0,0
23, Private,167868, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,24, United-States, <=50K,13319,2,0,5,0,3,0,1,0,0
26, Private,132749, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,13641,2,0,5,0,3,0,1,0,0
21, Private,143604, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,12, United-States, <=50K,13777,2,0,5,0,3,0,1,0,0
22, Private,299047, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,30, United-States, <=50K,13785,2,0,5,0,3,0,1,0,0
22, Private,372898, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,13803,2,0,5,0,3,0,1,0,0
20, Private,259301, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,35, United-States, <=50K,14661,2,0,5,0,3,0,1,0,0
23, Private,197613, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,14767,2,0,5,0,3,0,1,0,0
17, Private,153021, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,6, United-States, <=50K,14993,2,0,5,0,3,0,1,0,0
21, Private,119039, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,18, United-States, <=50K,15106,2,0,5,0,3,0,1,0,0
19, Private,114066, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,26, United-States, <=50K,15216,2,0,5,0,3,0,1,0,0
24, Private,111368, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,15478,2,0,5,0,3,0,1,0,0
22, Private,247731, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,15745,2,0,5,0,3,0,1,0,0
21, Private,210053, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,15820,2,0,5,0,3,0,1,0,0
18, Private,618808, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,15897,2,0,5,0,3,0,1,0,0
20, Private,161962, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,16, United-States, <=50K,16105,2,0,5,0,3,0,1,0,0
19, Local-gov,91571, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K,1965,4,0,5,0,3,0,1,0,0
25, Local-gov,202300, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,5382,4,0,5,0,3,0,1,0,0
38, Local-gov,338611, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,8922,4,0,5,0,3,0,1,0,0
20, Local-gov,240517, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,12497,4,0,5,0,3,0,1,0,0
18, Self-emp-not-inc,454950, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,7876,1,0,5,0,3,0,1,0,0
22, Federal-gov,104443, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,244,3,0,5,0,3,0,1,0,0
23, Federal-gov,215115, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K,5964,3,0,5,0,3,0,1,0,0
20, State-gov,68358, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,5804,0,0,5,0,3,0,1,0,0
19, State-gov,136848, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K,6388,0,0,5,0,3,0,1,0,0
21, State-gov,82497, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,10791,0,0,5,0,3,0,1,0,0
20, State-gov,205895, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K,13418,0,0,5,0,3,0,1,0,0
18, Self-emp-inc,352640, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,593,6,0,5,0,3,0,1,0,0
28, Private,204862, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,408,2,1,5,0,3,0,1,0,0
20, Private,311376, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,25, United-States, <=50K,1589,2,1,5,0,3,0,1,0,0
20, Private,355236, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,16, United-States, <=50K,4129,2,1,5,0,3,0,1,0,0
33, Private,226629, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,4295,2,1,5,0,3,0,1,0,0
21, Private,402136, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States, <=50K,12413,2,1,5,0,3,0,1,0,0
26, Private,207258, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,12737,2,1,5,0,3,0,1,0,0
25, Private,207369, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,15869,2,1,5,0,3,0,1,0,0
22, Local-gov,131573, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,25, United-States, <=50K,13941,4,1,5,0,3,0,1,0,0
22, Private,64292, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,2176,0,25, United-States, <=50K,4827,2,3,5,0,3,0,1,0,0
21, Private,116489, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K,5741,2,3,5,0,3,0,1,0,0
19, Private,84250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States, <=50K,5763,2,3,5,0,3,0,1,0,0
23, Private,291854, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K,8835,2,3,5,0,3,0,1,0,0
21, Private,225395, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,24, United-States, <=50K,11158,2,3,5,0,3,0,1,0,0
21, Private,33432, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,8, United-States, <=50K,13201,2,3,5,0,3,0,1,0,0
22, Private,100188, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K,15816,2,3,5,0,3,0,1,0,0
19, Local-gov,259169, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,30, United-States, <=50K,883,4,3,5,0,3,0,1,0,0
21, Local-gov,391936, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,25, United-States, <=50K,3883,4,3,5,0,3,0,1,0,0
